cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season
3.42,f,w,f,w,3.72,6.08,w,f,f,m,a
6.44,x,g,f,g,5.19,8.59,w,f,f,d,u
8.34,f,n,t,w,7.35,13.57,w,t,g,d,u
7.92,p,n,f,w,8.76,29.26,n,f,f,d,a
5.63,f,n,f,n,5.99,7.04,n,t,,d,a
4.76,s,w,f,p,3.26,7.89,w,f,f,d,u
0.82,x,y,f,y,3.82,0.86,y,f,f,d,u
7.99,x,n,f,y,12.76,11.51,y,t,,d,a
3.12,b,n,f,k,6.75,3.1,w,f,f,d,w
3.67,x,n,f,k,5.76,6.16,w,f,f,d,u
2.35,x,k,f,p,4.92,2.78,w,f,f,g,u
4.33,b,g,f,g,5.22,3.01,n,f,f,d,s
17.15,s,n,f,w,9.21,25.02,w,f,f,l,a
3.73,b,n,f,k,9.36,5.6,w,t,,g,a
11.97,x,n,t,y,8.29,22.64,n,f,f,d,u
2.02,x,w,f,w,2.72,4.8,w,f,f,m,w
4.54,x,o,f,o,5.32,7.09,e,f,f,m,u
8.69,x,y,t,y,5.74,13.79,e,f,f,d,a
5.27,x,e,f,r,3.61,12.43,y,f,f,d,a
9.83,f,b,f,b,4.72,18.74,w,t,f,d,a
12.29,x,n,t,y,8.27,22.73,n,f,f,d,a
0.82,b,n,f,g,3.53,2.37,n,t,f,g,u
6.61,x,n,f,w,12.94,12.81,w,f,f,d,u
6.27,s,n,f,w,2.52,18.04,n,f,f,d,a
6.24,x,e,t,n,5.54,7.81,e,f,f,d,a
10.12,p,w,f,p,19.9,13.18,w,t,e,u,u
3.34,s,n,f,f,6.41,8.67,y,f,f,d,a
2.8,s,o,t,y,3.41,6.37,n,f,f,d,u
0.88,f,e,t,p,4.92,0.95,n,f,f,h,u
6.81,x,n,t,y,6.0,15.98,n,t,p,d,a
9.35,p,n,f,w,8.16,31.71,n,f,f,d,u
6.67,x,p,f,p,4.03,9.69,p,f,f,d,a
4.43,s,o,f,o,3.38,5.81,y,f,f,h,a
13.41,x,g,f,w,11.28,15.85,w,t,g,d,a
10.17,x,y,f,w,5.28,21.8,n,t,e,d,w
6.8,x,p,f,p,4.19,8.68,p,f,f,d,w
9.02,x,y,f,y,7.91,16.25,y,t,,d,u
3.32,b,w,f,w,5.17,3.17,y,f,f,g,u
17.4,s,w,f,k,7.42,20.31,w,f,f,d,u
25.43,p,n,f,y,14.24,65.93,n,f,f,d,u
3.64,o,k,f,f,4.76,19.16,n,f,f,d,u
6.05,f,n,f,y,4.81,13.77,y,f,f,d,a
4.92,o,g,f,f,0.0,0.0,f,t,f,d,u
6.27,s,n,t,w,7.68,9.44,n,f,f,d,a
1.56,x,n,f,k,5.24,2.51,n,f,f,g,a
5.59,f,y,f,w,5.32,15.34,g,f,f,d,u
3.1,f,n,t,p,4.56,6.03,n,f,f,d,a
9.05,x,n,f,w,8.28,22.25,w,f,f,d,u
6.72,s,w,f,w,3.26,6.55,w,f,f,d,a
1.69,x,n,f,n,2.36,2.47,n,f,f,d,a
5.96,x,n,f,n,5.39,6.18,y,t,,d,a
7.63,c,w,t,r,8.05,12.04,w,f,f,d,u
3.8,x,o,f,e,4.68,6.22,e,f,f,g,a
11.13,s,p,t,p,8.25,16.03,p,t,f,d,a
8.09,x,n,f,n,5.81,8.82,n,f,f,d,w
2.75,b,n,f,n,5.64,2.79,w,f,f,d,w
13.88,f,n,t,n,4.93,26.63,r,f,f,l,a
10.38,x,n,t,p,9.49,17.7,w,t,p,l,a
9.36,x,w,f,w,10.67,11.2,w,f,f,h,u
6.16,s,e,t,b,6.2,6.18,n,f,f,d,a
4.01,f,w,f,p,4.4,3.17,n,f,f,g,a
6.82,f,n,f,w,6.35,9.82,w,f,f,m,u
52.41,o,y,f,y,5.47,25.02,k,f,f,d,u
2.4,p,n,f,n,8.66,2.73,y,t,e,m,a
4.41,x,o,f,y,6.12,6.3,o,f,f,g,u
16.23,x,n,f,k,6.72,22.99,w,f,f,d,u
6.46,x,n,f,w,4.59,8.78,n,f,f,d,a
9.79,x,n,f,n,13.03,11.95,n,t,,d,a
4.53,f,n,f,g,5.14,3.41,n,f,f,d,w
4.43,b,r,f,u,5.61,7.27,w,t,e,g,u
0.99,b,w,f,g,3.19,1.53,w,f,f,d,w
0.68,x,y,f,y,3.4,0.76,w,f,f,d,u
15.5,s,n,f,w,9.28,25.43,w,f,f,l,a
14.62,f,e,f,w,16.07,17.02,w,t,p,d,a
1.2,p,g,f,g,3.69,1.66,w,f,f,d,u
1.44,o,n,f,n,4.08,1.45,n,f,f,d,s
0.51,f,o,f,o,4.71,1.0,o,f,f,g,a
4.36,o,w,f,f,6.15,31.09,w,t,f,p,u
10.82,x,y,f,o,14.95,24.87,o,t,r,d,w
3.65,x,p,f,g,2.81,11.31,y,f,f,d,a
3.02,o,r,f,f,0.0,0.0,f,t,f,d,w
2.26,x,l,f,p,3.41,2.41,w,f,f,g,u
11.22,x,y,f,w,8.4,23.88,w,f,f,d,u
6.07,x,n,t,r,4.91,15.35,n,f,f,d,u
13.14,p,w,f,w,17.81,17.34,n,t,m,m,u
13.8,p,n,f,w,24.41,19.44,n,t,m,m,a
2.79,x,n,f,p,8.75,2.66,n,f,f,d,a
17.88,f,n,f,y,7.5,44.05,n,f,f,d,u
4.87,x,y,f,y,4.05,10.9,y,f,f,d,a
13.54,x,w,t,n,9.32,17.28,w,t,l,m,u
4.12,x,y,f,o,5.11,10.79,w,f,f,d,a
7.35,x,w,f,p,4.83,12.41,w,t,e,g,a
9.82,f,n,t,w,10.67,14.94,w,t,g,d,a
6.08,x,y,t,y,6.49,15.13,w,f,f,d,u
0.66,x,o,f,o,4.86,0.96,y,f,f,g,u
5.84,x,n,f,y,4.66,6.85,w,f,f,d,u
4.52,x,y,f,o,4.27,10.44,w,f,f,d,a
1.48,x,n,f,k,5.17,2.57,n,f,f,g,u
7.72,f,y,f,y,7.08,12.69,w,f,f,d,u
8.12,s,p,t,p,7.19,13.22,p,t,f,d,u
1.56,b,n,f,n,4.4,1.34,n,f,f,g,u
5.38,b,k,f,w,3.92,8.8,g,f,f,d,a
11.0,x,n,f,n,11.87,16.21,n,f,f,h,a
3.03,x,w,f,w,2.62,5.16,w,f,f,m,w
8.01,x,n,f,n,5.26,7.26,n,f,f,d,a
4.88,x,y,f,y,4.49,11.49,y,f,f,d,a
13.57,f,w,f,y,2.61,16.93,w,f,f,d,w
5.32,o,n,f,o,1.27,14.84,n,f,f,d,w
7.12,s,n,f,w,4.17,24.77,n,f,f,d,u
3.77,b,w,f,w,4.99,3.13,y,f,f,g,u
1.32,f,y,f,f,3.44,5.48,y,f,f,d,a
9.94,x,n,t,y,8.21,17.42,n,t,p,d,a
9.48,s,p,t,p,8.82,14.13,p,t,f,d,u
7.75,f,y,f,y,6.9,13.92,w,f,f,d,a
7.0,f,e,t,w,5.79,8.88,n,f,f,d,a
12.29,x,n,t,y,9.04,31.72,y,f,f,d,a
2.49,x,n,f,w,8.56,2.66,w,f,f,d,a
10.22,o,y,f,o,1.92,16.31,y,f,f,d,w
3.55,o,w,f,f,4.83,32.7,w,t,f,p,u
8.73,f,n,f,w,6.27,9.66,w,f,f,g,u
4.06,x,y,f,y,9.18,7.99,y,t,z,d,s
1.0,f,n,t,p,6.02,1.07,n,f,f,d,a
1.33,x,n,f,n,5.12,2.42,n,f,f,g,a
7.21,x,w,t,w,8.67,14.33,w,t,l,g,u
1.4,x,g,f,g,5.04,2.46,w,f,f,d,s
3.62,x,y,f,w,5.42,3.65,n,t,r,h,u
0.77,x,p,f,p,4.13,1.07,k,f,f,d,u
2.82,s,w,f,w,3.12,2.38,w,f,f,g,u
5.71,f,o,f,y,7.88,7.24,o,f,f,d,s
39.79,o,y,f,y,4.53,32.07,k,f,f,d,u
5.24,s,n,t,w,7.47,7.01,n,f,f,d,a
7.72,x,y,t,r,5.5,12.2,e,f,f,d,u
9.14,x,n,f,w,8.2,24.27,w,f,f,d,a
9.26,x,n,t,p,8.49,16.36,w,t,p,d,a
10.16,f,b,f,b,4.67,18.98,w,t,f,d,a
6.71,x,e,f,w,10.73,6.34,n,f,f,d,a
19.32,x,o,f,y,5.66,53.94,n,f,f,d,a
6.09,s,n,f,w,4.59,7.57,w,f,f,d,u
8.08,s,n,f,y,5.55,15.97,y,f,f,d,a
3.6,b,k,f,k,8.49,2.55,n,f,f,g,a
4.84,x,y,f,y,3.59,10.04,w,f,f,d,a
6.41,f,b,f,o,5.5,12.49,w,f,f,m,a
3.87,f,n,f,o,5.77,6.8,o,f,f,d,w
4.02,f,n,f,y,5.36,4.97,n,f,f,d,w
3.84,f,n,f,w,4.97,3.49,n,f,f,d,u
4.12,x,y,f,y,4.33,10.04,w,f,f,d,a
7.12,o,r,f,y,1.61,14.93,n,f,f,d,a
1.44,x,n,f,n,1.81,2.37,n,f,f,h,u
2.6,b,w,f,n,7.01,3.61,n,f,f,m,u
0.84,f,e,t,w,4.93,0.96,n,f,f,h,u
7.42,f,n,f,w,11.65,7.89,n,f,f,d,a
1.33,x,y,f,w,5.47,1.57,y,f,f,h,a
3.03,x,o,f,y,2.8,5.44,o,f,f,m,a
6.72,f,y,f,f,6.67,18.12,y,f,f,d,u
5.7,x,n,t,r,5.1,13.56,n,f,f,d,u
5.06,p,g,f,f,5.56,19.91,n,f,f,l,s
5.9,f,n,f,w,5.81,11.24,n,f,f,d,a
4.49,x,n,f,w,6.13,3.75,n,t,r,g,a
3.5,x,y,f,o,2.85,8.59,w,f,f,d,u
1.92,b,g,f,g,4.91,1.94,n,f,f,d,a
9.22,f,u,f,n,6.79,18.93,n,f,f,d,w
3.46,f,b,f,w,4.37,2.85,n,f,f,d,a
6.23,x,n,f,n,5.64,7.49,n,f,f,d,w
5.64,f,n,f,w,6.16,9.88,n,f,f,l,w
9.41,f,n,t,w,10.43,16.95,w,t,g,d,a
5.67,x,w,f,r,3.25,11.31,y,f,f,d,a
3.04,o,g,f,f,4.01,15.78,g,f,f,d,a
4.23,x,w,f,n,7.79,8.25,n,t,,d,a
11.09,s,n,f,n,6.44,20.58,w,f,f,d,a
0.64,f,o,f,o,3.89,0.97,y,f,f,g,u
16.83,x,n,t,y,10.19,32.53,y,f,f,d,u
7.65,x,y,f,k,8.01,7.33,n,t,z,d,a
8.27,x,n,f,p,8.29,19.8,u,f,f,g,w
4.77,x,r,f,r,5.44,6.76,l,f,f,d,u
6.15,x,n,t,w,7.17,9.07,n,f,f,d,a
5.37,x,n,f,w,7.86,10.8,w,t,,g,s
0.99,x,w,f,w,3.16,1.53,e,f,f,d,u
4.63,o,r,f,f,0.0,0.0,f,t,f,d,s
1.85,b,o,f,n,5.55,3.28,n,f,f,m,u
8.07,x,n,f,g,6.21,8.22,n,f,f,d,w
7.58,p,g,f,w,7.83,14.43,g,f,f,g,a
3.82,c,y,t,r,5.2,10.9,w,f,f,g,s
12.1,s,n,f,w,8.19,26.88,w,f,f,l,a
9.95,p,n,t,g,10.69,17.9,w,t,r,m,a
0.91,x,e,t,p,5.32,1.14,n,f,f,h,a
7.83,f,w,f,n,5.03,12.61,w,t,e,m,a
5.66,p,n,f,f,5.92,21.81,n,f,f,l,s
3.79,x,p,f,w,5.15,6.17,w,f,f,d,u
4.31,f,w,f,w,3.58,5.72,w,f,f,g,a
1.73,c,n,f,w,4.97,1.63,g,f,f,l,u
8.08,x,n,f,g,6.35,19.63,u,f,f,d,a
22.32,x,n,f,w,16.4,88.24,n,f,f,d,a
7.72,f,n,f,p,4.27,12.73,w,t,l,w,u
12.79,x,n,t,e,7.96,26.17,y,f,f,d,u
6.12,b,g,f,g,9.7,11.69,w,t,z,g,a
24.48,s,n,f,y,6.23,35.29,n,f,f,d,u
11.05,x,o,f,o,11.71,22.73,o,t,r,d,u
3.33,f,n,t,n,3.9,6.1,n,f,f,d,u
14.25,x,n,f,w,13.66,65.7,n,f,f,d,u
3.61,b,n,f,k,6.88,4.97,w,t,,g,a
3.27,f,w,f,p,4.04,3.26,n,f,f,g,u
6.49,x,b,f,w,6.7,10.17,n,f,f,l,w
3.73,s,y,f,f,5.56,6.56,y,f,f,d,a
5.39,o,g,f,f,5.5,18.25,n,f,f,d,s
3.77,s,g,t,p,4.62,5.3,g,f,f,d,u
10.25,x,w,f,w,7.67,33.87,w,f,f,m,u
5.23,x,e,f,w,8.38,10.39,n,t,z,d,a
4.74,f,g,f,g,3.82,6.83,w,f,f,d,u
2.37,f,u,f,w,3.82,3.54,w,f,f,p,a
4.09,x,y,f,y,3.88,9.0,w,f,f,d,u
3.48,x,u,f,u,7.35,4.74,w,f,f,d,u
8.15,x,e,f,w,15.11,9.03,n,f,f,d,a
8.75,x,n,f,p,5.78,13.58,w,t,l,w,a
1.69,p,n,f,n,6.37,2.42,y,t,e,m,a
2.85,f,w,f,w,3.9,6.77,w,f,f,g,a
11.26,x,g,f,w,10.72,11.31,w,t,g,d,u
3.84,b,n,f,p,5.39,4.07,n,f,f,g,u
3.47,x,n,f,n,5.91,8.45,w,t,z,d,u
1.38,c,n,f,g,4.68,1.32,g,f,f,l,u
9.24,x,n,t,g,12.35,27.54,w,f,f,d,u
3.55,x,y,f,y,4.82,9.38,w,f,f,d,u
7.98,x,e,f,w,16.05,8.46,n,f,f,d,u
5.75,x,e,f,w,8.1,10.26,e,t,z,d,a
8.37,s,n,f,w,5.41,23.25,n,f,f,d,a
1.06,x,e,t,p,4.93,0.97,n,f,f,h,a
6.4,s,y,f,o,2.89,6.38,o,f,f,d,u
11.51,s,n,t,n,6.08,16.25,n,f,f,h,u
3.6,o,o,f,f,0.0,0.0,f,t,f,d,u
6.61,f,n,f,y,5.99,11.64,n,f,f,l,a
4.31,x,p,f,e,5.05,6.86,e,f,f,g,u
4.01,x,w,f,p,4.12,2.97,n,f,f,g,a
6.63,s,n,f,w,2.88,20.01,n,f,f,d,u
7.03,f,o,f,n,8.71,11.5,o,f,f,d,a
9.79,x,n,t,y,7.15,17.7,n,t,p,d,u
6.5,x,n,f,p,4.95,9.63,n,f,f,d,u
7.29,s,w,f,w,3.63,7.78,w,f,f,d,a
8.1,b,n,f,p,14.86,17.52,w,f,f,d,a
8.27,b,w,f,w,12.63,12.46,w,t,l,d,a
20.62,p,o,f,w,17.85,36.91,w,f,f,d,a
11.33,x,n,f,w,12.03,37.54,n,f,f,d,u
11.4,f,u,f,b,9.0,23.89,b,f,f,l,a
9.77,x,w,f,w,7.72,28.87,w,f,f,d,u
8.08,f,r,f,w,10.45,12.44,w,t,p,d,u
3.34,b,r,f,y,5.41,5.96,r,f,f,m,a
5.62,f,n,f,p,4.27,12.76,w,t,l,w,u
6.55,s,y,f,o,3.62,6.67,o,f,f,d,a
1.52,c,n,f,w,5.35,1.63,g,f,f,l,a
3.13,b,n,f,k,10.78,2.76,g,f,f,g,u
6.69,f,g,f,w,5.41,9.85,n,f,f,d,a
6.19,x,n,f,p,5.3,9.39,n,f,f,d,a
5.97,x,k,f,w,4.67,16.33,w,f,f,d,a
12.75,f,b,f,b,5.0,21.17,w,t,f,d,a
3.9,x,y,f,w,6.04,3.5,n,t,r,g,a
4.77,c,w,t,y,5.7,11.58,w,f,f,g,a
5.92,s,o,f,y,3.83,6.43,y,f,f,h,a
5.97,c,n,f,f,5.5,19.51,n,f,f,l,s
4.39,f,y,f,u,6.66,3.99,w,f,f,d,u
8.01,x,n,f,w,8.08,15.84,w,t,p,d,u
4.13,x,e,f,w,4.26,5.93,w,f,f,d,a
1.55,f,n,f,p,6.43,2.9,n,f,f,l,u
4.72,x,n,f,p,4.16,3.11,n,f,f,g,a
16.86,x,n,t,w,10.09,18.47,w,t,,g,a
3.89,s,u,f,w,4.24,7.45,y,f,f,d,a
5.91,x,y,t,y,7.2,13.62,y,f,f,d,a
2.4,b,g,f,g,5.41,2.24,n,f,f,d,u
10.55,x,n,f,p,7.32,17.33,n,f,f,d,a
8.36,x,n,f,y,6.59,12.17,n,f,f,h,u
6.56,x,n,f,w,8.41,7.04,o,f,f,d,s
5.0,s,e,t,p,5.72,5.68,n,f,f,d,u
7.69,p,n,f,w,8.65,15.55,w,t,p,d,u
7.21,b,w,f,k,13.62,16.73,w,f,f,d,a
3.31,s,n,t,p,4.46,5.74,n,f,f,d,a
0.61,f,o,f,o,3.57,0.8,o,f,f,g,u
8.18,f,y,f,y,7.64,20.13,y,f,f,d,a
4.96,f,y,f,n,4.13,5.89,n,t,f,d,u
7.26,f,y,f,y,5.97,10.49,w,f,f,d,u
6.3,s,n,f,w,4.97,7.68,w,f,f,d,a
13.87,f,n,f,w,19.78,19.85,n,t,m,m,a
6.02,x,b,f,w,6.8,9.91,n,f,f,l,a
2.7,o,g,f,f,0.0,0.0,f,f,f,d,s
20.63,x,w,t,n,7.24,28.68,w,f,f,d,w
6.9,s,n,f,w,3.99,20.14,n,f,f,d,u
6.33,s,y,f,y,4.86,14.67,y,f,f,d,a
7.38,f,u,f,y,6.77,17.98,y,f,f,d,a
15.33,f,r,t,b,5.56,26.95,n,f,f,d,a
2.95,s,w,f,w,2.69,2.18,w,f,f,g,a
5.73,x,b,f,w,7.27,8.94,n,f,f,l,w
6.43,x,g,f,y,5.95,10.68,n,f,f,d,a
6.2,s,n,t,g,4.39,12.56,r,f,f,d,u
13.25,x,y,f,w,9.0,20.79,w,f,f,d,a
7.93,s,o,t,o,4.72,11.67,w,t,f,d,u
3.03,f,g,f,w,2.79,7.47,w,f,f,g,u
10.16,o,e,f,f,3.49,28.08,n,f,f,d,u
2.54,x,o,f,o,2.99,5.41,y,f,f,m,a
6.28,s,n,t,b,6.45,6.1,n,f,f,d,a
6.81,c,y,t,y,8.66,14.41,w,f,f,d,a
2.7,x,b,f,w,4.8,3.57,w,f,f,d,a
6.08,x,y,f,y,7.48,13.51,y,t,,d,u
7.46,o,r,f,o,1.65,13.86,n,f,f,d,a
17.7,x,e,f,y,5.24,34.34,n,f,f,d,a
3.02,b,k,f,n,8.46,2.23,g,f,f,g,a
3.81,f,y,f,y,4.76,5.11,n,f,f,d,u
5.64,x,o,f,y,7.0,5.24,o,f,f,d,s
1.62,p,n,f,n,5.99,2.57,y,t,e,m,s
1.57,x,g,f,g,5.59,2.67,w,f,f,d,s
19.63,p,n,f,w,25.79,19.47,n,t,m,d,u
8.75,x,n,t,y,7.79,16.3,y,f,f,d,u
8.81,x,y,f,y,11.87,13.69,n,t,,d,u
10.32,x,n,f,w,9.75,27.45,w,f,f,d,a
5.38,x,e,f,g,6.79,6.77,o,f,f,m,a
4.93,f,y,f,y,4.37,12.07,y,f,f,d,a
0.75,x,y,f,y,3.62,0.86,w,f,f,d,u
3.91,x,o,f,o,4.34,6.72,o,f,f,g,w
2.46,o,k,f,f,2.66,11.95,g,f,f,d,u
6.28,f,k,f,g,4.73,9.24,g,f,f,d,a
3.37,b,w,f,w,3.76,3.18,y,f,f,g,u
14.53,s,n,f,n,8.54,27.96,p,f,f,d,a
3.2,x,y,f,y,5.24,5.43,o,f,f,g,u
11.76,x,u,f,n,7.46,25.13,w,f,f,d,u
4.34,b,l,f,u,5.98,6.51,w,t,e,d,a
7.09,x,n,f,n,8.62,7.5,n,t,z,g,a
12.84,f,b,f,b,5.93,21.66,w,t,f,d,a
6.86,x,w,f,p,4.88,12.47,w,t,e,m,u
0.78,f,o,f,y,1.98,4.29,y,f,f,h,a
6.56,x,n,f,n,4.54,6.71,n,f,f,d,a
4.32,b,n,f,p,5.86,4.85,g,f,f,m,u
4.5,o,n,f,f,6.95,53.56,n,f,f,l,u
3.08,x,n,f,k,5.24,6.39,w,f,f,d,a
4.86,b,n,f,n,11.28,7.28,w,t,,g,a
5.6,c,w,t,y,6.65,13.04,w,f,f,d,u
22.66,f,e,f,y,6.51,39.97,n,f,f,d,a
4.94,x,w,f,p,4.35,11.18,w,t,e,g,a
2.58,o,k,f,f,3.02,13.25,n,f,f,d,a
6.29,x,n,f,w,14.13,7.67,n,f,f,d,u
4.19,b,n,f,w,4.39,3.07,y,f,f,g,a
8.94,x,w,f,w,6.01,27.7,w,f,f,m,s
3.24,x,e,f,e,4.65,5.01,e,f,f,d,a
5.03,s,n,f,f,6.87,50.31,n,f,f,d,u
5.89,f,n,f,n,6.45,7.42,n,t,,d,u
6.99,x,n,f,k,7.4,8.05,n,t,z,d,u
2.67,s,n,f,p,5.28,3.31,n,f,f,l,a
10.99,x,n,f,w,8.04,20.38,w,f,f,d,u
8.73,f,e,f,y,7.48,15.39,y,f,f,d,a
2.01,b,g,f,g,5.18,1.91,n,f,f,d,a
4.82,f,n,f,u,6.59,4.01,w,f,f,d,u
10.05,x,n,t,p,8.86,17.22,w,t,p,d,a
3.65,f,n,f,p,3.7,3.44,n,f,f,g,a
2.99,s,n,f,p,7.13,3.02,n,f,f,l,a
7.62,f,n,f,p,5.16,12.71,w,t,l,w,a
1.97,p,n,f,g,8.18,2.51,y,t,e,m,a
8.67,x,e,f,w,10.56,18.35,n,t,,d,a
4.06,x,w,f,p,4.19,2.84,n,f,f,g,a
7.87,x,l,f,w,7.26,16.84,w,f,f,d,a
6.2,f,y,f,y,5.46,11.74,y,f,f,d,a
4.04,f,p,f,w,4.86,3.65,w,t,e,d,u
6.73,f,b,f,w,7.25,9.95,n,f,f,l,w
6.82,x,y,t,y,5.77,11.83,e,f,f,d,a
1.77,x,y,f,w,5.87,2.47,y,f,f,d,u
3.35,o,g,f,f,0.0,0.0,f,f,f,d,s
9.53,x,y,f,n,5.08,18.59,p,f,f,d,w
5.48,c,y,t,p,6.7,12.25,w,f,f,g,s
3.67,x,e,f,e,4.15,5.12,e,f,f,d,a
2.98,x,n,f,n,5.02,7.72,w,t,z,d,u
8.93,x,n,f,n,10.9,14.66,n,f,f,d,a
9.57,x,n,f,n,13.52,16.86,n,f,f,d,a
3.51,f,b,f,y,3.46,2.88,n,f,f,l,a
7.09,x,y,f,y,6.87,13.75,y,t,,d,a
4.78,x,n,f,g,4.63,5.41,n,f,f,d,w
7.64,x,n,t,n,7.12,18.06,n,t,p,d,a
3.63,f,n,f,k,6.09,6.02,w,f,f,d,a
12.14,s,w,t,n,5.61,30.38,w,f,f,d,u
4.62,x,o,f,n,6.49,11.62,n,f,f,d,u
1.64,b,g,f,g,4.98,2.24,n,f,f,d,u
3.49,x,o,f,n,4.69,6.4,o,t,z,d,w
9.27,x,y,f,w,9.64,15.64,n,t,,d,w
2.22,f,n,f,p,5.57,3.87,n,f,f,h,u
6.39,x,y,t,y,7.52,14.54,y,f,f,d,u
9.75,x,n,f,w,9.6,11.32,w,f,f,d,u
3.21,x,n,f,n,5.31,5.72,w,f,f,d,u
3.22,b,n,f,k,8.2,4.93,w,t,,g,u
1.8,b,o,f,n,6.02,2.6,n,f,f,m,a
4.09,b,n,f,u,6.84,4.74,w,f,f,d,a
2.41,f,r,f,r,4.41,4.44,y,f,f,m,a
5.91,f,y,f,f,5.53,14.7,y,f,f,d,u
6.62,s,o,f,o,4.84,7.36,y,f,f,d,a
9.17,f,b,f,b,5.08,18.88,w,t,f,d,a
1.52,x,n,f,n,4.77,1.69,n,f,f,d,u
7.01,x,n,f,w,6.88,7.02,n,t,r,d,u
4.18,x,n,f,p,9.73,4.22,p,f,f,l,a
6.04,s,n,f,w,4.75,7.91,w,f,f,d,u
4.2,b,n,f,n,5.52,3.99,w,t,e,d,u
14.26,x,k,f,y,6.45,19.28,w,f,f,d,a
3.75,o,w,f,w,0.0,0.0,f,f,f,d,u
15.91,p,n,f,w,25.54,20.92,n,t,m,m,a
3.12,b,n,f,w,5.02,4.33,w,f,f,d,u
1.95,f,n,f,y,6.99,2.86,y,f,f,g,a
2.04,b,n,f,g,4.56,2.03,n,f,f,d,a
5.33,s,y,f,o,4.39,7.33,y,f,f,d,u
11.95,x,n,t,y,8.6,30.84,y,f,f,d,u
8.9,f,n,f,y,9.37,12.1,n,f,f,d,a
8.06,x,n,f,w,15.74,8.64,n,f,f,d,u
3.67,x,o,f,n,5.03,6.92,o,t,z,d,w
2.17,b,g,f,g,4.94,1.97,g,f,f,d,a
9.43,x,n,f,p,7.08,9.98,w,f,f,d,w
4.59,f,y,f,n,3.91,5.68,n,t,f,d,u
8.32,x,y,t,y,7.75,14.13,w,f,f,d,u
7.03,x,w,t,g,8.71,13.3,w,t,l,g,a
4.53,x,n,f,n,8.21,9.73,w,t,,g,a
11.24,f,b,f,b,4.66,18.59,w,t,f,d,a
4.25,x,y,f,o,3.78,8.87,w,f,f,d,u
2.06,b,n,f,g,5.5,2.02,g,f,f,d,u
1.47,x,n,f,k,4.62,2.38,n,f,f,g,u
3.22,s,y,f,f,6.36,8.19,o,f,f,d,a
6.98,x,e,f,w,6.01,16.99,w,f,f,d,u
6.65,x,n,f,w,7.06,9.49,n,f,f,l,a
0.83,x,y,f,y,3.64,0.84,y,f,f,d,a
4.01,f,w,f,w,3.3,5.55,w,f,f,m,w
9.31,x,e,f,w,10.63,17.3,n,t,,d,a
1.66,x,y,f,n,1.75,2.45,n,f,f,h,a
4.24,f,y,f,n,3.78,5.55,n,t,f,d,u
2.89,f,w,f,p,3.75,2.84,n,f,f,g,u
3.02,f,p,f,r,4.61,5.98,r,f,f,d,a
2.37,f,o,f,y,2.63,4.85,o,f,f,m,a
2.89,b,n,f,k,9.66,5.76,w,t,,g,u
13.06,s,n,f,w,7.37,23.36,w,f,f,l,w
9.12,x,n,f,n,11.78,15.39,n,f,f,h,a
3.59,s,y,f,f,6.2,8.53,o,f,f,d,a
3.96,b,n,f,p,5.88,4.62,n,f,f,m,u
3.67,x,n,f,w,5.42,3.68,n,t,r,h,a
13.61,f,g,f,y,2.56,14.83,w,f,f,d,w
10.58,p,n,t,p,9.3,18.0,w,t,l,l,a
7.03,x,n,f,w,8.99,9.85,w,f,f,d,u
6.06,x,e,f,y,8.13,10.11,e,t,z,d,a
9.71,x,n,f,p,6.58,10.72,w,f,f,d,s
3.48,x,n,f,n,3.91,5.15,n,t,z,d,w
6.64,c,n,f,w,12.39,13.01,w,f,f,d,a
2.83,s,u,f,w,3.5,6.36,y,f,f,d,u
9.06,x,n,t,n,7.48,18.31,n,t,p,d,a
8.0,x,n,f,w,7.43,15.25,w,f,f,d,u
46.26,o,y,f,y,7.59,28.31,n,f,f,d,u
10.7,x,n,f,w,10.33,27.85,w,f,f,d,u
11.06,f,g,f,b,7.57,19.55,u,f,f,l,a
3.86,x,n,f,p,4.98,8.43,w,t,z,d,u
3.88,f,e,f,e,5.87,5.16,n,f,f,l,a
13.26,x,n,f,p,7.71,17.63,n,f,f,d,a
5.09,x,n,f,n,4.61,5.84,n,t,r,d,a
15.39,x,n,f,p,8.71,18.58,n,f,f,d,u
2.65,b,y,f,r,4.99,5.86,y,f,f,m,u
5.01,x,g,f,w,5.36,9.58,n,f,f,d,a
3.72,x,e,f,o,4.61,6.78,e,f,f,g,w
7.98,f,p,f,p,3.86,8.81,p,f,f,d,w
1.32,b,n,f,n,3.69,1.15,n,f,f,d,s
5.27,b,n,f,k,10.01,12.51,w,t,z,g,u
5.77,b,k,f,g,5.1,9.82,g,f,f,d,u
2.69,f,o,f,o,2.83,5.57,y,f,f,h,a
8.98,x,n,t,y,7.89,15.95,y,f,f,d,u
1.32,b,g,f,g,3.76,1.85,w,f,f,d,a
6.58,x,n,f,p,5.76,11.08,n,f,f,d,u
3.4,x,e,f,e,4.9,6.8,e,f,f,d,a
2.91,c,w,f,w,4.46,3.79,w,f,f,p,u
2.09,b,n,f,g,4.96,2.01,g,f,f,d,a
8.86,x,n,f,n,9.66,9.71,n,t,,d,u
7.52,f,n,f,w,6.58,24.52,n,t,e,d,w
8.34,x,w,t,n,9.04,14.16,w,t,l,d,a
8.72,x,n,f,w,7.06,25.74,w,f,f,d,a
