cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season
8.78,x,y,n,f,e,c,p,5.09,13.54,,,w,,,t,l,,w,a
2.87,x,d,w,f,a,d,p,3.4,2.35,,h,w,,,f,f,,g,u
1.86,x,,n,f,,,k,5.56,2.74,,s,n,,,f,f,k,g,u
1.92,f,h,y,f,,,n,6.71,2.85,,,y,,,f,f,,g,u
5.59,b,k,n,f,d,c,n,5.65,6.38,,i,y,,,t,,,d,a
7.74,p,y,w,f,,,k,15.53,16.67,,,w,,,f,f,,d,a
1.5,b,h,n,f,a,,n,4.46,1.56,,t,n,,,f,f,,h,s
7.42,b,t,w,f,e,c,w,11.74,11.8,,y,w,u,w,t,l,,d,u
2.19,c,h,y,f,,,y,7.86,3.33,,,y,,,f,f,,g,u
7.89,x,,n,t,p,,g,12.86,28.54,,y,w,,,f,f,,d,u
6.33,x,,y,f,e,,w,6.68,14.05,b,,y,u,w,t,g,,d,u
7.03,f,h,o,f,s,,n,9.11,11.8,,i,n,,,f,f,,d,a
3.19,f,s,g,f,d,c,w,2.68,6.37,,,w,,,f,f,,g,u
4.87,f,h,g,f,s,d,w,4.01,8.85,,s,g,,,f,f,,d,u
12.32,f,y,w,f,e,c,w,18.41,11.86,,s,w,,,t,e,,d,u
2.35,x,,u,f,,d,u,6.17,4.7,,,w,,,f,f,,d,u
1.31,p,g,g,f,,,g,2.94,1.45,,,w,,,f,f,,d,s
9.39,f,,n,t,,,w,9.04,16.26,b,,w,u,w,t,g,,d,u
3.24,x,i,e,f,,,e,3.96,4.72,,,e,,,f,f,n,d,a
6.41,f,t,e,f,x,,w,10.72,7.42,r,g,n,,,f,f,,d,u
1.25,x,w,n,f,,d,k,4.67,2.27,,,w,,,f,f,,g,w
4.9,s,,e,t,d,c,p,5.23,5.67,,,e,,,f,f,,d,u
18.82,p,t,n,f,p,,y,15.12,72.0,,,n,,,f,f,,d,a
14.12,x,e,n,t,e,,w,8.99,15.72,,,w,,,t,,,d,u
10.05,x,s,n,f,e,c,w,6.48,11.36,,i,n,,,f,f,p,d,u
11.38,x,,g,f,e,,w,11.07,13.59,,,w,u,w,t,e,,d,a
4.86,x,h,n,f,x,c,n,5.59,6.16,,s,n,,,t,r,,d,a
10.91,x,y,o,f,a,,y,11.62,23.48,r,,o,,,t,r,n,d,u
9.76,f,d,w,f,s,c,w,8.41,38.74,,,w,,,f,f,,m,u
8.49,x,s,n,f,e,c,w,6.66,10.07,,i,n,,,f,f,p,d,u
2.56,o,s,n,f,f,f,f,0.0,0.0,f,f,f,,,t,f,,d,w
21.29,x,k,w,t,d,d,w,8.16,33.86,,,w,,,f,f,,d,w
3.61,b,t,n,f,,,n,10.74,6.28,,,w,,,t,,k,g,u
9.1,x,y,n,f,a,c,y,9.66,12.7,,y,y,,,t,,,d,u
13.26,f,,g,f,d,c,w,2.7,15.41,,,w,,,f,f,,d,a
22.12,p,y,w,f,,,w,24.61,21.57,s,,n,,,t,m,,d,a
8.42,f,s,k,f,a,c,w,4.2,13.57,,,w,,,f,f,,d,a
5.43,s,,n,t,d,c,b,6.49,6.43,,,n,,,f,f,,d,a
10.07,x,e,o,f,a,,o,13.06,24.1,r,,y,,,t,r,n,d,a
4.02,b,s,y,f,,c,y,6.93,7.42,,,y,u,w,t,z,r,d,u
6.08,x,e,e,f,a,,y,7.72,9.62,,,e,,w,t,z,,d,a
10.02,x,s,u,f,a,c,w,4.86,17.36,,,w,,,f,f,,d,a
4.84,b,s,n,f,,,k,8.24,11.71,,s,w,,,t,z,,d,w
6.05,x,i,n,f,e,c,p,5.0,12.82,,,w,,,t,r,,w,u
6.89,x,i,n,f,e,c,n,4.41,12.74,,,w,,,t,l,,w,a
10.58,x,e,n,f,a,,n,11.68,17.34,s,,n,,n,f,f,,h,a
6.42,f,s,o,f,s,,n,7.88,10.82,,i,o,,,f,f,,d,a
3.72,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,,f,f,,d,u
3.46,b,t,n,f,x,c,p,5.42,4.28,,i,g,,,f,f,,m,u
9.69,f,t,k,t,d,c,n,4.77,24.17,,,r,,,f,f,,g,u
1.4,x,g,y,f,d,,w,4.18,1.1,,t,y,,,f,f,,d,a
19.09,p,d,e,f,p,,n,15.64,35.81,s,y,w,,,f,f,,d,u
7.53,x,i,n,f,a,,n,8.29,12.2,s,,n,,n,f,f,,d,a
2.73,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,,f,f,,d,a
7.44,x,,e,f,x,c,w,6.57,17.23,,s,w,,,f,f,,d,a
6.29,x,w,n,f,x,,w,14.13,7.67,r,g,n,,,f,f,,d,u
12.23,f,,g,f,e,,w,11.6,15.02,,,w,u,w,t,g,,d,a
1.27,c,g,n,f,a,,w,4.99,1.49,,,g,,,f,f,,l,u
4.17,s,w,y,f,f,f,f,4.21,10.88,,,y,,,f,f,,d,u
7.87,f,s,k,f,a,c,w,4.01,12.98,,,w,,,f,f,,d,a
4.15,f,l,e,f,x,d,y,5.98,4.81,,,y,,,f,f,,l,u
3.61,b,g,w,f,x,d,w,4.02,3.18,,,y,,,f,f,,g,a
4.77,f,,u,f,a,,w,4.93,8.58,,,w,,,f,f,,d,u
6.45,x,k,n,f,d,c,y,5.9,5.92,,i,n,,,t,,,d,a
3.95,x,s,o,f,p,,n,4.76,10.52,,,e,,,f,f,,d,a
4.74,s,d,o,f,d,c,o,2.81,6.01,,,o,,,f,f,,h,a
1.28,x,,n,f,,,n,4.66,2.45,,s,n,,,f,f,k,g,u
20.55,x,t,k,f,a,d,y,8.84,26.31,,,w,,,f,f,w,d,a
10.96,x,s,n,f,s,,p,7.21,17.97,,i,n,,,f,f,,d,a
8.21,f,w,p,f,s,c,p,4.98,10.08,,,p,,,f,f,,d,w
7.31,p,,g,f,a,,w,5.81,12.09,,,g,,,f,f,,d,a
1.5,x,g,y,f,d,d,n,2.62,2.7,,s,n,,,f,f,,h,u
1.62,x,g,n,f,d,d,n,1.47,2.3,,s,n,,,f,f,,h,a
5.54,s,k,n,f,p,,n,3.34,6.4,,k,n,,,t,f,,d,u
12.3,s,t,w,t,d,c,o,6.18,17.97,,,w,,,f,f,,d,a
10.83,f,t,r,t,d,c,b,4.45,21.62,,,g,,,f,f,,l,u
6.28,x,g,n,f,e,,w,7.72,11.83,,y,w,u,w,t,p,,d,a
10.26,x,,n,t,,,w,11.69,20.72,b,,w,u,w,t,g,,d,u
18.22,s,s,n,f,a,d,y,7.71,23.39,,,w,,,f,f,w,d,w
6.79,f,,y,f,x,c,y,6.11,11.58,,,w,,,f,f,,d,a
1.44,o,k,n,f,,,n,3.38,1.44,,,n,,,f,f,,d,s
2.38,f,y,n,f,a,d,p,5.24,3.14,,i,n,,,f,f,,h,a
1.34,x,s,y,f,f,f,f,4.46,5.65,,,y,,,f,f,,d,a
15.89,x,y,n,t,e,,w,10.61,17.28,,,w,,,t,,,g,u
7.11,b,y,w,f,,,k,13.76,17.74,,,w,,,f,f,,d,a
2.2,b,g,n,f,,c,n,5.64,2.78,,,n,,,f,f,,m,u
1.4,x,t,y,f,a,,w,5.91,2.25,,t,y,,,f,f,,h,u
9.31,f,,n,t,,,w,10.41,17.12,b,,w,u,w,t,g,,d,u
3.95,f,,w,f,x,c,p,7.58,3.65,,,p,,,f,f,,d,u
4.47,c,i,y,f,,c,n,5.85,6.05,,,w,,,f,f,,d,a
7.61,f,y,n,f,e,c,n,4.68,12.25,,,w,,,t,r,,w,a
8.03,x,t,e,f,x,d,w,5.67,16.93,b,,w,,,f,f,,d,a
5.49,x,,w,f,x,c,n,8.56,10.35,b,,n,,w,t,,,g,s
3.05,b,y,n,f,,c,k,5.34,2.82,,,w,,,f,f,,d,a
7.0,x,t,y,t,x,c,y,8.35,14.85,,,w,,,f,f,,d,u
4.36,x,t,o,f,a,d,y,6.11,6.03,,k,o,,,f,f,,d,a
9.14,x,s,n,t,p,,n,6.0,15.01,,,n,,w,t,p,,d,a
5.54,x,i,y,f,a,c,n,8.15,7.08,,i,n,,k,t,z,k,g,a
7.46,x,,n,t,,,w,12.15,22.52,b,,w,u,w,t,g,,d,u
5.19,x,i,k,f,e,,k,7.51,7.91,,,o,,,f,f,,g,a
7.94,x,,n,t,p,,g,13.16,26.67,,y,w,,,f,f,,d,u
3.23,f,w,n,t,d,c,n,3.58,5.17,,,n,,,f,f,,d,a
6.89,x,h,y,t,x,c,y,7.89,15.63,,,w,,,f,f,,d,u
3.29,o,s,g,f,f,f,f,0.0,0.0,f,f,f,,,t,f,,d,s
6.57,p,s,w,f,e,c,p,5.25,14.18,,,w,,w,t,e,,m,u
17.97,x,w,n,f,p,,y,18.26,77.36,,,n,,,f,f,,d,u
1.65,x,w,n,f,,d,g,4.93,2.55,,,w,,,f,f,,g,w
8.72,s,t,p,t,d,c,p,7.76,15.04,,,p,,,t,f,,d,a
15.61,x,e,n,t,e,,w,10.2,18.09,,,w,,,t,,,g,a
4.13,f,l,y,f,x,d,e,6.08,5.0,,,y,,,f,f,,l,u
8.33,f,g,o,f,s,,y,8.82,13.59,,t,n,,,f,f,,d,a
8.03,s,t,g,t,d,,w,4.48,12.99,,t,n,,,f,f,,d,u
12.32,x,e,g,f,a,c,w,8.78,25.61,s,,w,,,f,f,,l,a
8.97,x,,n,f,p,,p,10.93,33.03,c,,n,,,f,f,w,d,u
4.04,o,s,o,f,f,f,f,0.0,0.0,f,f,f,,,t,f,,d,s
10.38,x,s,w,f,s,c,w,5.56,33.31,,,w,,,f,f,,d,s
9.44,s,,o,t,d,,o,5.24,12.78,,,w,,,t,f,,d,u
2.63,b,y,n,f,,c,n,6.12,2.91,,,w,,,f,f,,d,u
17.85,x,d,k,f,p,,y,5.47,40.51,,,n,,,f,f,,d,w
7.24,f,h,r,f,,c,w,11.25,15.17,,,w,u,w,t,p,,d,u
1.09,b,g,w,f,,,g,2.82,1.45,,,w,,,f,f,,d,s
20.55,s,k,w,t,d,d,w,7.52,30.81,,,w,,,f,f,,d,w
3.53,x,t,n,f,d,,o,5.5,6.66,,t,w,,,f,f,,d,a
8.18,x,h,y,t,x,c,y,8.45,15.85,,,w,,,f,f,,d,a
11.16,s,,w,t,d,c,p,5.86,24.66,,,w,,,f,f,,d,a
8.95,f,,n,f,x,c,w,9.46,11.47,r,i,w,,,f,f,,h,u
10.45,s,,w,t,d,c,p,6.74,25.2,,,w,,,f,f,,d,u
1.34,b,h,n,f,a,,n,3.94,1.23,,t,n,,,f,f,,d,u
16.71,f,t,n,t,d,c,w,5.27,26.42,,,g,,,f,f,,d,a
11.39,f,,n,f,s,c,p,8.08,22.67,b,,u,,,f,f,,g,a
2.66,b,y,n,f,,c,w,5.45,4.41,s,s,w,,,f,f,,d,u
13.3,s,,w,t,d,c,p,6.97,26.98,,,w,,,f,f,,d,u
7.2,f,t,n,f,x,c,y,5.13,14.81,,,y,,,f,f,,d,a
8.84,x,t,y,f,p,,y,7.13,14.13,,,y,,y,t,,,d,u
11.2,p,i,n,t,e,,p,9.5,18.18,,y,w,,,t,l,,d,a
3.23,f,h,n,f,a,d,y,3.85,4.61,,k,o,,,f,f,,d,s
8.49,s,,r,t,d,,o,5.14,13.16,,,w,,,t,f,,d,a
4.05,f,k,w,f,s,,p,4.18,3.7,,,n,,,f,f,p,g,u
3.79,x,y,n,f,a,,w,5.3,3.37,,y,n,,,t,r,,g,a
7.59,x,e,n,f,a,,n,8.42,12.72,s,,n,,e,f,f,,d,a
4.93,c,k,y,t,x,c,p,6.26,12.42,,,w,,,f,f,,g,a
22.84,f,d,o,f,p,,y,5.74,33.73,,,n,,,f,f,,d,w
8.03,x,,n,f,a,,w,6.5,11.63,,,g,,,f,f,,d,u
3.55,x,,n,f,x,c,p,8.09,3.98,,,p,,,f,f,,l,u
7.71,f,s,n,f,s,c,w,6.3,10.74,b,i,w,,,f,f,,l,a
3.7,f,t,n,f,x,c,p,6.02,4.72,,i,n,,,f,f,,d,u
14.63,x,e,n,t,p,,o,8.99,33.44,c,,y,,,f,f,,d,u
12.07,x,y,e,f,,,w,8.04,27.24,b,,n,,w,t,e,,d,a
9.35,f,y,n,f,,,w,7.89,25.07,b,,n,,w,t,e,,d,w
48.76,o,y,y,f,p,,y,6.42,42.49,,k,n,,,f,f,,d,u
2.57,x,g,e,f,a,,w,7.26,2.6,,,n,,,f,f,,d,u
2.8,b,g,w,f,x,d,w,4.64,2.7,,,y,,,f,f,,g,a
14.29,x,k,n,t,p,,y,9.3,32.82,c,,y,,,f,f,,d,u
4.91,f,l,n,f,x,d,n,6.41,4.8,,,n,,,f,f,,l,a
6.0,x,d,n,t,d,c,w,7.9,8.67,,,n,,,f,f,,d,a
3.52,o,t,w,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,u
4.58,x,t,y,f,x,c,y,5.75,15.75,,,y,,,f,f,,d,a
11.18,f,,w,f,d,c,w,2.49,14.39,,,w,,,f,f,,d,w
16.48,x,k,n,t,p,,e,9.78,30.13,c,,y,,,f,f,,d,a
24.74,f,y,n,f,,,w,30.15,21.33,s,,n,,,t,m,,d,u
4.5,f,,y,f,x,,w,4.9,6.39,,,w,,,f,f,,d,u
5.31,s,s,b,f,d,d,b,5.87,12.48,,,w,,,f,f,,m,a
5.41,s,,n,f,d,c,w,4.0,6.88,,s,w,,,f,f,,d,a
10.43,s,,u,f,s,c,u,7.6,20.96,,,u,,,f,f,,l,w
5.9,x,w,y,f,f,f,f,4.76,15.63,,,y,,,f,f,,d,a
6.95,x,,y,f,a,c,w,5.48,13.94,,,g,,,f,f,,d,w
6.82,x,,n,f,d,c,w,5.54,10.66,b,,n,,,f,f,,d,a
1.27,s,s,y,f,f,f,f,3.86,6.37,,,y,,,f,f,,d,u
1.75,f,y,n,f,a,d,p,6.41,3.18,,i,n,,,f,f,,h,u
2.4,x,,b,f,,d,u,5.83,4.85,,,w,,,f,f,,d,u
7.51,x,t,y,f,p,,y,6.79,14.26,,,y,,y,t,,,d,u
5.96,x,t,n,f,p,d,y,6.43,11.21,,s,n,,,f,f,,d,a
4.38,x,i,e,f,,,e,4.99,7.37,,,e,,,f,f,n,d,a
4.13,x,y,y,f,a,,w,6.08,3.74,,y,n,,,t,r,,h,a
3.24,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,,f,f,,d,u
8.01,x,i,n,f,a,c,n,7.77,8.2,,i,n,,k,t,z,k,g,a
5.06,x,,y,f,e,,w,5.58,11.89,b,,y,u,w,t,g,,d,u
4.43,x,h,n,f,e,,w,12.54,12.28,,s,w,u,w,f,f,,d,a
9.66,x,s,n,f,e,c,p,6.66,10.53,,i,w,,,f,f,p,d,a
43.7,o,y,y,f,p,,y,5.46,26.63,,k,k,,,f,f,,d,s
7.35,f,,y,f,x,c,y,6.35,12.0,,,w,,,f,f,,d,a
2.64,o,,g,f,f,f,f,2.09,12.08,,g,n,,,f,f,,d,a
3.38,b,h,n,f,,,k,8.2,4.41,,,w,,,t,,k,g,w
10.34,f,,n,f,s,c,u,6.29,16.19,,,u,,,f,f,,d,a
7.39,p,y,w,f,e,c,p,3.98,12.58,,,w,,w,t,e,,m,a
6.04,x,s,n,f,x,c,w,5.96,9.13,,s,n,,,f,f,,l,w
4.43,x,h,n,f,a,d,y,5.29,4.08,,s,n,,,f,f,,d,s
6.15,f,,e,f,x,c,w,5.68,17.06,,s,w,,,f,f,,d,u
3.71,f,t,n,f,d,,o,5.44,6.06,,t,o,,,f,f,,d,a
4.53,f,t,n,f,a,d,y,8.11,7.33,,s,o,,,f,f,,d,s
1.53,x,,n,f,,,n,4.76,2.33,,s,n,,,f,f,k,g,u
9.9,f,s,y,f,x,,n,6.65,23.87,,,n,,,f,f,,d,w
7.87,f,e,b,f,,c,b,4.7,19.63,,,w,,,t,f,,d,a
23.46,x,t,n,f,p,,w,19.98,74.52,,,n,,,f,f,,d,u
8.71,x,y,n,f,a,c,n,9.61,9.58,,y,y,,,t,,,d,u
7.58,b,t,w,f,e,c,w,12.42,11.17,,y,w,u,w,t,l,,d,a
4.62,c,i,y,f,,c,n,6.9,7.6,,,w,,,f,f,,d,u
6.99,f,,r,f,x,c,y,7.18,13.16,,,w,,,f,f,,d,a
1.09,x,g,n,t,a,,p,5.34,1.02,,,n,,,f,f,,d,a
9.35,f,e,b,f,,c,b,5.42,20.74,,,w,,,t,f,,d,a
6.99,x,,y,f,e,,w,6.32,13.13,b,,y,u,w,t,g,,d,u
4.2,c,,n,f,f,f,f,5.21,18.52,,,n,,,f,f,,d,s
18.79,x,d,n,f,p,,w,17.0,36.63,s,y,w,,,f,f,,d,u
11.0,x,s,u,f,a,c,w,5.27,18.32,,,w,,,f,f,,d,a
1.35,c,g,n,f,a,,w,4.67,1.38,,,g,,,f,f,,d,u
4.17,b,g,w,f,x,d,w,5.28,3.13,,,y,,,f,f,,g,u
7.17,x,,y,f,a,c,w,6.61,16.56,,,w,,,f,f,,d,a
2.99,s,s,g,f,d,c,w,2.94,6.52,,,w,,,f,f,,g,u
10.34,x,s,u,f,x,,n,5.67,21.76,,,p,,,f,f,,d,u
3.49,f,d,n,f,x,c,y,5.13,3.33,b,i,n,,,f,f,,l,u
1.67,x,g,y,f,d,,w,6.37,2.45,,t,y,,,f,f,,g,u
9.2,p,y,w,f,e,c,p,21.54,13.04,,s,w,,,t,e,,u,w
1.07,x,g,w,f,a,d,w,3.41,1.84,,,e,,,f,f,,d,a
1.79,x,g,y,f,d,d,n,2.61,2.7,,s,n,,,f,f,,h,u
4.21,o,,w,f,f,f,f,5.28,30.62,,g,w,,,t,f,,p,u
2.13,f,,u,f,a,c,n,3.15,3.32,,i,w,,,f,f,,p,u
11.81,x,h,n,t,p,,y,9.23,23.1,,,n,,,f,f,,d,u
2.48,f,s,o,f,d,,y,3.13,5.92,,,y,,,f,f,,h,a
7.93,x,s,r,t,s,d,r,4.98,14.02,r,y,n,,,f,f,,d,a
3.12,f,d,n,f,x,c,y,3.93,2.69,b,s,n,,,f,f,,l,u
4.25,x,s,y,f,,c,r,8.03,8.39,,,y,u,w,t,z,r,d,u
7.66,x,,e,f,x,c,w,7.63,20.39,,s,w,,,f,f,,d,a
8.67,f,t,o,f,s,,y,10.01,13.86,,i,o,,,f,f,,d,a
9.24,x,e,o,f,a,,o,11.69,23.44,r,,y,,,t,r,n,d,a
5.84,f,y,w,f,e,c,n,5.08,12.81,,,w,,w,t,e,,m,a
7.74,f,s,n,f,s,c,w,6.56,9.74,b,i,n,,,f,f,,l,a
7.88,f,,g,f,s,c,g,6.57,19.69,b,,u,,,f,f,,g,w
10.29,x,y,y,f,a,c,n,10.26,11.01,,y,y,,,t,,,d,a
5.45,c,e,w,t,x,c,p,7.47,13.19,,,w,,,f,f,,d,u
19.95,p,y,n,f,,,w,27.8,20.54,s,,n,,,t,m,,m,a
1.04,p,g,g,f,,,g,3.08,1.51,,,w,,,f,f,,d,s
2.76,o,,g,f,f,f,f,3.16,13.59,,g,n,,,f,f,,d,a
2.93,b,g,n,f,x,d,w,4.75,3.38,,,y,,,f,f,,g,u
7.95,f,,e,f,x,c,w,7.59,19.3,,s,w,,,f,f,,d,u
10.34,p,,n,f,p,,p,10.35,30.33,c,,n,,,f,f,p,d,u
2.75,b,y,n,f,,c,g,4.06,4.01,s,s,w,,,f,f,,d,u
9.87,x,s,n,f,e,c,p,7.36,10.41,,i,n,,,f,f,p,d,a
2.48,s,w,o,t,d,c,n,2.36,5.76,,,n,,,f,f,,d,a
5.77,c,k,y,t,x,c,p,5.06,11.66,,,w,,,f,f,,d,u
3.59,f,d,b,f,x,c,w,4.94,2.73,b,i,n,,,f,f,,d,u
4.5,f,h,n,f,,c,n,6.13,6.55,,s,w,,w,f,f,k,d,a
3.85,o,,w,f,f,f,f,5.5,30.46,,g,w,,,t,f,,p,a
4.32,x,,r,f,d,,r,6.1,8.59,,,w,,,f,f,,d,u
7.15,x,h,y,f,p,,y,6.76,15.2,,,y,,y,t,,,d,a
3.51,x,y,y,f,a,,w,5.13,3.69,,y,n,,,t,r,,g,u
5.04,b,g,n,f,a,d,g,6.85,4.06,,s,n,,,f,f,,d,s
6.24,b,h,k,f,s,d,g,5.96,11.13,,s,g,,,f,f,,d,u
4.45,s,k,n,f,p,,n,3.35,5.78,,k,n,,,t,f,,d,u
4.43,f,,u,f,a,,w,3.45,6.73,,,y,,,f,f,,d,a
5.11,f,k,y,f,p,,n,4.13,6.11,,k,n,,,t,f,,d,u
1.55,x,g,y,f,a,,w,6.13,1.98,,t,y,,,f,f,,d,u
1.19,x,g,e,t,a,,p,6.21,1.11,,,n,,,f,f,,d,u
1.25,f,s,y,f,f,f,f,3.21,5.87,,,y,,,f,f,,d,a
23.28,p,w,n,f,p,,y,15.46,68.82,,,n,,,f,f,,d,u
8.69,s,,y,t,d,,o,4.44,11.42,,,w,,,t,f,,d,u
6.02,b,i,o,f,e,,g,8.06,8.18,,,y,,,f,f,,g,u
2.9,x,,y,f,a,c,y,3.9,8.95,,,w,,,f,f,,d,u
13.67,x,s,n,t,e,,n,9.87,16.61,s,,w,,,t,l,,m,a
1.61,f,h,y,f,,,y,6.85,2.77,,,y,,,f,f,,g,a
22.05,f,s,n,f,p,,y,5.96,42.23,,,n,,,f,f,,d,a
10.83,x,t,n,f,a,d,w,10.13,31.34,,,w,,,f,f,,d,a
6.21,f,h,g,f,s,d,g,4.3,10.24,,s,g,,,f,f,,d,u
3.74,s,d,u,t,d,c,p,4.77,6.63,,,n,,,f,f,,d,a
3.74,x,s,w,f,d,d,w,4.58,6.87,,,w,,,f,f,,m,a
3.2,f,d,n,f,x,c,y,4.71,2.78,b,i,n,,,f,f,,l,a
0.86,b,t,n,f,,c,g,3.56,2.48,,,n,,,t,f,,m,u
0.89,x,g,w,f,a,d,w,3.1,1.46,,,n,,,f,f,,l,u
0.73,f,g,e,t,a,,w,5.42,0.93,,,n,,,f,f,,d,u
8.43,x,t,y,t,x,c,y,8.28,16.22,,,w,,,f,f,,d,u
7.51,x,g,n,f,e,,w,8.49,17.11,,y,w,u,w,t,p,,d,u
3.15,f,d,g,t,d,c,p,4.17,6.17,,,n,,,f,f,,d,u
8.54,x,y,w,t,,,g,8.69,12.84,s,,w,,,t,l,,g,a
7.94,p,g,n,f,e,,w,8.19,16.61,,y,w,u,w,t,p,,d,u
3.18,b,y,p,f,e,c,w,4.24,3.42,,k,w,,,t,e,,m,a
7.72,x,y,y,f,,,w,6.31,24.54,b,,n,,w,t,e,,d,a
3.88,x,t,n,f,d,,o,6.0,6.96,,t,o,,,f,f,,d,a
7.83,x,i,y,f,a,c,n,7.61,7.94,,i,n,,k,t,z,k,d,a
3.51,o,s,g,f,f,f,f,0.0,0.0,f,f,f,,,t,f,,d,s
1.93,p,t,n,f,a,c,n,6.13,2.5,,t,y,,,t,e,,m,s
11.78,f,s,w,f,e,c,k,22.32,13.92,,s,w,,,t,e,,d,a
1.58,x,t,y,f,a,,w,5.88,2.0,,t,y,,,f,f,,h,u
13.22,s,,w,t,d,c,w,5.76,24.89,,,w,,,f,f,,d,a
3.78,f,d,b,f,x,c,w,4.33,3.4,b,s,n,,,f,f,,l,u
1.43,c,g,n,f,a,,g,5.43,1.59,,,g,,,f,f,,d,u
1.93,x,i,l,f,a,,p,3.41,2.53,,,w,,,f,f,p,g,a
15.69,f,t,k,t,d,c,n,5.38,26.89,,,n,,,f,f,,d,u
9.58,f,,n,t,,,w,10.9,17.6,b,,w,u,w,t,g,,d,a
9.29,f,,n,f,s,c,g,8.07,22.74,b,,u,,,f,f,,g,w
14.62,s,s,w,f,a,d,y,7.67,21.98,,,w,,,f,f,w,d,a
3.62,f,w,n,t,d,c,y,4.06,5.96,,,n,,,f,f,,d,u
2.65,b,y,n,f,,c,k,6.48,2.85,,,w,,,f,f,,d,w
6.68,f,w,y,f,f,f,f,3.97,13.88,,,y,,,f,f,,d,u
5.36,f,t,o,f,a,d,w,7.84,6.03,,s,n,,,f,f,,d,s
6.99,x,e,e,f,a,,g,8.8,10.11,,,n,,w,t,z,,d,a
6.51,x,i,n,f,a,,n,7.72,11.53,s,,n,,e,f,f,,h,a
0.95,p,g,g,f,,,g,3.07,1.53,,,w,,,f,f,,d,u
4.43,x,d,y,t,p,,y,7.42,13.12,,,y,,,f,f,,d,a
14.17,s,s,n,f,x,,n,8.8,26.56,,,n,,,f,f,,d,w
8.69,p,y,w,f,,,p,14.97,19.19,,,w,,,f,f,,d,a
7.33,x,y,w,t,,,w,7.05,13.04,s,,w,,,t,l,,g,u
3.55,f,y,n,f,d,d,p,8.42,4.35,,i,n,,,f,f,,l,a
8.44,s,s,o,f,d,d,b,6.2,12.78,,,w,,,f,f,,g,a
2.02,s,y,n,f,a,d,p,6.08,2.89,,i,n,,,f,f,,h,u
1.74,b,,n,f,a,,g,4.5,1.67,,s,g,,,f,f,,d,u
6.51,s,,n,f,d,c,w,5.38,8.19,,s,w,,,f,f,,d,u
8.12,x,y,y,f,a,c,y,9.18,8.8,,y,y,,,t,,,d,a
3.64,x,d,n,f,p,,e,4.52,10.14,,,y,,,f,f,,d,a
4.18,x,t,o,f,a,c,n,5.19,6.04,,y,n,,,t,z,,d,w
6.42,x,,y,f,s,d,y,5.54,12.34,,i,y,,,f,f,,d,a
0.68,x,g,y,f,,,y,3.53,0.73,,,y,,,f,f,,d,u
2.46,s,y,n,f,d,d,p,6.4,2.81,,i,n,,,f,f,,l,u
2.38,x,i,l,f,a,,w,4.56,2.6,,,w,,,f,f,p,g,u
14.89,x,g,e,f,e,,w,17.78,18.07,s,y,w,u,w,t,g,,d,w
0.65,x,,o,f,d,,o,4.76,1.06,,,o,,,f,f,w,g,u
11.41,x,,n,t,,,w,11.48,16.89,b,,w,u,w,t,g,,d,a
7.65,s,t,g,t,d,,w,4.5,11.69,,t,g,,,f,f,,d,u
6.16,x,d,n,f,d,c,y,6.06,6.49,,i,n,,,t,,,d,u
5.6,x,y,n,f,e,c,w,4.88,9.64,,y,n,,,f,f,,d,a
19.84,f,y,n,f,,,w,23.64,17.77,s,,n,,,t,m,,d,u
11.29,s,,w,t,d,c,w,5.12,23.63,,,w,,,f,f,,d,a
12.33,x,e,l,f,x,c,w,7.68,22.51,,,w,,,f,f,,d,a
8.54,f,h,r,f,,c,w,10.71,15.92,,,w,u,w,t,g,,d,a
16.0,x,y,n,t,e,,w,10.49,18.11,,,w,,,t,,,d,a
7.66,p,g,n,f,e,,w,7.08,14.4,,y,w,u,w,t,p,,d,a
3.23,f,d,n,t,d,c,p,4.51,6.09,,,n,,,f,f,,d,a
3.95,o,s,y,f,f,f,f,0.0,0.0,f,f,f,,,t,f,,d,u
2.71,o,,g,f,f,f,f,3.59,16.05,,g,n,,,f,f,,d,a
5.22,o,,w,f,f,f,f,6.01,36.02,,g,w,,,t,f,,p,u
8.58,b,y,w,f,,,p,15.68,17.91,,,w,,,f,f,,d,a
8.69,x,i,y,f,a,c,k,7.82,8.27,,i,n,,k,t,z,k,d,a
2.83,s,y,n,f,d,d,p,8.68,3.69,,i,n,,,f,f,,h,u
3.39,f,w,o,t,d,c,y,4.52,6.8,,,n,,,f,f,,d,u
8.54,s,l,w,f,d,,p,3.74,10.32,,,w,,,f,f,,g,a
8.2,x,d,w,f,s,c,w,8.62,29.34,,,w,,,f,f,,m,u
7.49,x,y,w,t,,,w,7.68,14.16,s,,w,,,t,l,,g,u
6.24,c,i,y,f,,c,r,7.45,9.51,,,w,,,f,f,,d,a
8.7,x,d,b,f,d,d,o,6.67,14.33,,,w,,,f,f,,g,w
3.24,o,,w,f,f,f,f,4.83,28.38,,g,w,,,t,f,,p,u
